# x, y_pred
6.250000000000000000e-02 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.322711706161499023e-04
6.250000000000000000e-02 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.238520145416259766e-04
6.250000000000000000e-02 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.144195795059204102e-04
6.250000000000000000e-02 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.040036678314208984e-04
6.250000000000000000e-02 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.920380353927612305e-04
6.250000000000000000e-02 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.790740251541137695e-04
6.250000000000000000e-02 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.646198987960815430e-04
6.250000000000000000e-02 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.488842725753784180e-04
6.250000000000000000e-02 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.318820476531982422e-04
6.250000000000000000e-02 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.133301019668579102e-04
6.250000000000000000e-02 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.932433366775512695e-04
6.250000000000000000e-02 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.717260599136352539e-04
6.250000000000000000e-02 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.485994577407836914e-04
6.250000000000000000e-02 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.237741231918334961e-04
6.250000000000000000e-02 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.974586725234985352e-04
6.250000000000000000e-02 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.695636987686157227e-04
6.250000000000000000e-02 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.400593996047973633e-04
6.250000000000000000e-02 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.088563680648803711e-04
6.250000000000000000e-02 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.759993076324462891e-04
9.375000000000000000e-02 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.535581588745117188e-04
9.375000000000000000e-02 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.625286579132080078e-04
9.375000000000000000e-02 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.712160348892211914e-04
9.375000000000000000e-02 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.799332141876220703e-04
9.375000000000000000e-02 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.890676259994506836e-04
9.375000000000000000e-02 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.985596656799316406e-04
9.375000000000000000e-02 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.087222576141357422e-04
9.375000000000000000e-02 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.196299076080322266e-04
9.375000000000000000e-02 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.314465284347534180e-04
9.375000000000000000e-02 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.439337015151977539e-04
9.375000000000000000e-02 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.573745489120483398e-04
9.375000000000000000e-02 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.715455532073974609e-04
9.375000000000000000e-02 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.862828016281127930e-04
9.375000000000000000e-02 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.016757011413574219e-04
9.375000000000000000e-02 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.175454378128051758e-04
9.375000000000000000e-02 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.337280988693237305e-04
9.375000000000000000e-02 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.499703645706176758e-04
9.375000000000000000e-02 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.663616418838500977e-04
9.375000000000000000e-02 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.826337099075317383e-04
9.375000000000000000e-02 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.984289407730102539e-04
9.375000000000000000e-02 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.140751600265502930e-04
9.375000000000000000e-02 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.289465188980102539e-04
9.375000000000000000e-02 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.433410406112670898e-04
9.375000000000000000e-02 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.568116903305053711e-04
9.375000000000000000e-02 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.694776773452758789e-04
9.375000000000000000e-02 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.813390016555786133e-04
9.375000000000000000e-02 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.921423435211181641e-04
9.375000000000000000e-02 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.019473075866699219e-04
9.375000000000000000e-02 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.108134984970092773e-04
9.375000000000000000e-02 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.185919046401977539e-04
9.375000000000000000e-02 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.253719329833984375e-04
9.375000000000000000e-02 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.311535835266113281e-04
9.375000000000000000e-02 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.360560655593872070e-04
9.375000000000000000e-02 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.397962570190429688e-04
9.375000000000000000e-02 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.425678730010986328e-04
9.375000000000000000e-02 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.445050239562988281e-04
9.375000000000000000e-02 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.456077098846435547e-04
9.375000000000000000e-02 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.458014249801635742e-04
9.375000000000000000e-02 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.451159715652465820e-04
9.375000000000000000e-02 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.436109542846679688e-04
9.375000000000000000e-02 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.410032510757446289e-04
9.375000000000000000e-02 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.377696990966796875e-04
9.375000000000000000e-02 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.335824728012084961e-04
9.375000000000000000e-02 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.283819675445556641e-04
9.375000000000000000e-02 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.223917007446289062e-04
9.375000000000000000e-02 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.153136491775512695e-04
9.375000000000000000e-02 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.073117256164550781e-04
9.375000000000000000e-02 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.982965230941772461e-04
9.375000000000000000e-02 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.881488323211669922e-04
9.375000000000000000e-02 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.767047405242919922e-04
9.375000000000000000e-02 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.642622709274291992e-04
9.375000000000000000e-02 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.505084991455078125e-04
9.375000000000000000e-02 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.355030298233032227e-04
9.375000000000000000e-02 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.191117525100708008e-04
9.375000000000000000e-02 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.013197660446166992e-04
9.375000000000000000e-02 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.821121692657470703e-04
9.375000000000000000e-02 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.615187644958496094e-04
9.375000000000000000e-02 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.392415285110473633e-04
9.375000000000000000e-02 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.156529903411865234e-04
9.375000000000000000e-02 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.903955221176147461e-04
9.375000000000000000e-02 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.635883331298828125e-04
9.375000000000000000e-02 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.352314233779907227e-04
9.375000000000000000e-02 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.052502870559692383e-04
1.250000000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.512633800506591797e-04
1.250000000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.595633268356323242e-04
1.250000000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.676695585250854492e-04
1.250000000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.758055925369262695e-04
1.250000000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.842247486114501953e-04
1.250000000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.930462360382080078e-04
1.250000000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.024786710739135742e-04
1.250000000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.128349781036376953e-04
1.250000000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.238618373870849609e-04
1.250000000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.358721733093261719e-04
1.250000000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.485977649688720703e-04
1.250000000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.621578216552734375e-04
1.250000000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.763139247894287109e-04
1.250000000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.910660743713378906e-04
1.250000000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.063844680786132812e-04
1.250000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.218369722366333008e-04
1.250000000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.376471042633056641e-04
1.250000000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.533827304840087891e-04
1.250000000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.690736532211303711e-04
1.250000000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.844218492507934570e-04
1.250000000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.994273185729980469e-04
1.250000000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.138069391250610352e-04
1.250000000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.276203155517578125e-04
1.250000000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.406737327575683594e-04
1.250000000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.529224872589111328e-04
1.250000000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.643665790557861328e-04
1.250000000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.747824907302856445e-04
1.250000000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.841851234436035156e-04
1.250000000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.928128957748413086e-04
1.250000000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.003081798553466797e-04
1.250000000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.069689989089965820e-04
1.250000000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 6.125718355178833008e-04
1.250000000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.172955036163330078e-04
1.250000000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.210952997207641602e-04
1.250000000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.240159273147583008e-04
1.250000000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.262063980102539062e-04
1.250000000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.274133920669555664e-04
1.250000000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.279498338699340820e-04
1.250000000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.278008222579956055e-04
1.250000000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.268024444580078125e-04
1.250000000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.249696016311645508e-04
1.250000000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.224811077117919922e-04
1.250000000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.191283464431762695e-04
1.250000000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.150901317596435547e-04
1.250000000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.102323532104492188e-04
1.250000000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.043761968612670898e-04
1.250000000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.978345870971679688e-04
1.250000000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.902349948883056641e-04
1.250000000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.817860364913940430e-04
1.250000000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.723237991333007812e-04
1.250000000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.615502595901489258e-04
1.250000000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.499571561813354492e-04
1.250000000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.370229482650756836e-04
1.250000000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.228519439697265625e-04
1.250000000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.074739456176757812e-04
1.250000000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.906356334686279297e-04
1.250000000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.726201295852661133e-04
1.250000000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.530549049377441406e-04
1.250000000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.321783781051635742e-04
1.250000000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.097372293472290039e-04
1.250000000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.858506679534912109e-04
1.250000000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.603547811508178711e-04
1.250000000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.333836793899536133e-04
1.562500000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.470463514328002930e-04
1.562500000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.548545598983764648e-04
1.562500000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.623349428176879883e-04
1.562500000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.699047327041625977e-04
1.562500000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.777278423309326172e-04
1.562500000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.860724925994873047e-04
1.562500000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.950429916381835938e-04
1.562500000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.047585487365722656e-04
1.562500000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.153085708618164062e-04
1.562500000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.266185522079467773e-04
1.562500000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.388077020645141602e-04
1.562500000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.518313169479370117e-04
1.562500000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.654658794403076172e-04
1.562500000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.797709941864013672e-04
1.562500000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.944188356399536133e-04
1.562500000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.093647003173828125e-04
1.562500000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.244893789291381836e-04
1.562500000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.397779703140258789e-04
1.562500000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.547983407974243164e-04
1.562500000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.695653915405273438e-04
1.562500000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.840195178985595703e-04
1.562500000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.978775978088378906e-04
1.562500000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.111098289489746094e-04
1.562500000000000000e-01 -2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.235970020294189453e-04
1.562500000000000000e-01 -2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.353987216949462891e-04
1.562500000000000000e-01 -1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.462616682052612305e-04
1.562500000000000000e-01 -1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.562901496887207031e-04
1.562500000000000000e-01 -1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.652606487274169922e-04
1.562500000000000000e-01 -9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.734860897064208984e-04
1.562500000000000000e-01 -6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.806684494018554688e-04
1.562500000000000000e-01 -3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.870461463928222656e-04
1.562500000000000000e-01 0.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00 5.923807621002197266e-04
1.562500000000000000e-01 3.125000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 5.969405174255371094e-04
1.562500000000000000e-01 6.250000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.006211042404174805e-04
1.562500000000000000e-01 9.375000000000000000e-02 1.000000000000000000e+00 1.000000000000000000e+00 6.037205457687377930e-04
1.562500000000000000e-01 1.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.060302257537841797e-04
1.562500000000000000e-01 1.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.073117256164550781e-04
1.562500000000000000e-01 1.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.081461906433105469e-04
1.562500000000000000e-01 2.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.083250045776367188e-04
1.562500000000000000e-01 2.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.078481674194335938e-04
1.562500000000000000e-01 2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.068050861358642578e-04
1.562500000000000000e-01 3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.048828363418579102e-04
1.562500000000000000e-01 3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 6.024539470672607422e-04
1.562500000000000000e-01 3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.993247032165527344e-04
1.562500000000000000e-01 4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.956888198852539062e-04
1.562500000000000000e-01 4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.912780761718750000e-04
1.562500000000000000e-01 4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.859732627868652344e-04
1.562500000000000000e-01 5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.800276994705200195e-04
1.562500000000000000e-01 5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.730986595153808594e-04
1.562500000000000000e-01 5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.653500556945800781e-04
1.562500000000000000e-01 5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.567073822021484375e-04
1.562500000000000000e-01 6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.469769239425659180e-04
1.562500000000000000e-01 6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.363821983337402344e-04
1.562500000000000000e-01 6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.244612693786621094e-04
1.562500000000000000e-01 7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 5.115717649459838867e-04
1.562500000000000000e-01 7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.974156618118286133e-04
1.562500000000000000e-01 7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.818886518478393555e-04
1.562500000000000000e-01 8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.652440547943115234e-04
1.562500000000000000e-01 8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.470050334930419922e-04
1.562500000000000000e-01 8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.276335239410400391e-04
1.562500000000000000e-01 9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.067420959472656250e-04
1.562500000000000000e-01 9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.841966390609741211e-04
1.562500000000000000e-01 9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.605037927627563477e-04
1.875000000000000000e-01 -9.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.410262823104858398e-04
1.875000000000000000e-01 -9.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.483278512954711914e-04
1.875000000000000000e-01 -9.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.554953098297119141e-04
1.875000000000000000e-01 -8.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.626180648803710938e-04
1.875000000000000000e-01 -8.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.699643373489379883e-04
1.875000000000000000e-01 -8.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.778768539428710938e-04
1.875000000000000000e-01 -7.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.863556146621704102e-04
1.875000000000000000e-01 -7.500000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 2.957284450531005859e-04
1.875000000000000000e-01 -7.187500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.057122230529785156e-04
1.875000000000000000e-01 -6.875000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.166198730468750000e-04
1.875000000000000000e-01 -6.562500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.283172845840454102e-04
1.875000000000000000e-01 -6.250000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.408342599868774414e-04
1.875000000000000000e-01 -5.937500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.539621829986572266e-04
1.875000000000000000e-01 -5.625000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.677010536193847656e-04
1.875000000000000000e-01 -5.312500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.819167613983154297e-04
1.875000000000000000e-01 -5.000000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 3.962516784667968750e-04
1.875000000000000000e-01 -4.687500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.108846187591552734e-04
1.875000000000000000e-01 -4.375000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.255324602127075195e-04
1.875000000000000000e-01 -4.062500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.400312900543212891e-04
1.875000000000000000e-01 -3.750000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.542320966720581055e-04
1.875000000000000000e-01 -3.437500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.680305719375610352e-04
1.875000000000000000e-01 -3.125000000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.813224077224731445e-04
1.875000000000000000e-01 -2.812500000000000000e-01 1.000000000000000000e+00 1.000000000000000000e+00 4.940032958984375000e-04
